[-0.5744585, 0.0, -0.5750785, -0.0006200307, 0, 4.0, 0]
[-0.5750785, -0.0006200307, -0.57431394, 0.00076453417, 2, -11.0, 0]
[-0.57431394, 0.00076453417, -0.57417053, 0.00014343229, 0, -11.0, 0]
[-0.57417053, 0.00014343229, -0.57264924, 0.001521267, 2, 4.0, 0]
[-0.57264924, 0.001521267, -0.56976146, 0.0028878194, 2, 4.0, 0]
[-0.56976146, 0.0028878194, -0.5665285, 0.0032329338, 1, 4.0, 0]
[-0.5665285, 0.0032329338, -0.56197447, 0.0045540174, 2, 4.0, 0]
[-0.56197447, 0.0045540174, -0.5571333, 0.0048412, 1, 4.0, 0]
[-0.5571333, 0.0048412, -0.552041, 0.0050922846, 1, 4.0, 0]
[-0.552041, 0.0050922846, -0.54673564, 0.005305343, 1, 4.0, 0]
[-0.54673564, 0.005305343, -0.5402569, 0.00647873, 2, 4.0, 0]
[-0.5402569, 0.00647873, -0.53265333, 0.007603614, 2, 4.0, 0]
[-0.53265333, 0.007603614, -0.5239818, 0.008671515, 2, 4.0, 0]
[-0.5239818, 0.008671515, -0.5153074, 0.008674388, 1, 4.0, 0]
[-0.5153074, 0.008674388, -0.5066952, 0.008612209, 1, -11.0, 0]
[-0.5066952, 0.008612209, -0.49920973, 0.007485486, 0, -11.0, 0]
[-0.49920973, 0.007485486, -0.49090698, 0.008302731, 2, 4.0, 0]
[-0.49090698, 0.008302731, -0.48284906, 0.008057936, 1, -11.0, 0]
[-0.48284906, 0.008057936, -0.47409597, 0.008753073, 2, 4.0, 0]
[-0.47409597, 0.008753073, -0.46571282, 0.008383166, 1, -11.0, 0]
[-0.46571282, 0.008383166, -0.45776162, 0.0079512, 1, -11.0, 0]
[-0.45776162, 0.0079512, -0.450301, 0.0074606254, 1, -11.0, 0]
[-0.450301, 0.0074606254, -0.44438568, 0.0059153116, 0, -11.0, 0]
[-0.44438568, 0.0059153116, -0.4400589, 0.004326789, 0, -11.0, 0]
[-0.4400589, 0.004326789, -0.4363521, 0.0037067784, 1, -11.0, 0]
[-0.4363521, 0.0037067784, -0.43329224, 0.0030598743, 1, -11.0, 0]
[-0.43329224, 0.0030598743, -0.4309014, 0.00239083, 1, -11.0, 0]
[-0.4309014, 0.00239083, -0.43019688, 0.0007045262, 0, -11.0, 0]
[-0.43019688, 0.0007045262, -0.43118373, -0.0009868571, 0, -11.0, 0]
[-0.43118373, -0.0009868571, -0.43185484, -0.00067112467, 2, -11.0, 0]
[-0.43185484, -0.00067112467, -0.4332054, -0.0013505496, 1, 4.0, 0]
[-0.4332054, -0.0013505496, -0.43522564, -0.002020221, 1, 4.0, 0]
[-0.43522564, -0.002020221, -0.4369009, -0.0016752824, 2, -11.0, 0]
[-0.4369009, -0.0016752824, -0.43921912, -0.00231821, 1, 4.0, 0]
[-0.43921912, -0.00231821, -0.44216344, -0.0029443202, 1, 4.0, 0]
[-0.44216344, -0.0029443202, -0.44471246, -0.0025490278, 2, -11.0, 0]
[-0.44471246, -0.0025490278, -0.44784763, -0.0031351678, 1, 4.0, 0]
[-0.44784763, -0.0031351678, -0.45254606, -0.0046984237, 0, 4.0, 0]
[-0.45254606, -0.0046984237, -0.45677334, -0.0042272927, 2, -11.0, 0]
[-0.45677334, -0.0042272927, -0.4614985, -0.004725133, 1, 4.0, 0]
[-0.4614985, -0.004725133, -0.4666867, -0.0051881955, 1, 4.0, 0]
[-0.4666867, -0.0051881955, -0.47229964, -0.0056129657, 1, 4.0, 0]
[-0.47229964, -0.0056129657, -0.47929585, -0.006996192, 0, 4.0, 0]
[-0.47929585, -0.006996192, -0.48762333, -0.008327487, 0, 4.0, 0]
[-0.48762333, -0.008327487, -0.4962201, -0.008596779, 1, 4.0, 0]
[-0.4962201, -0.008596779, -0.504022, -0.007801888, 2, -11.0, 0]
[-0.504022, -0.007801888, -0.51097065, -0.00694863, 2, -11.0, 0]
[-0.51097065, -0.00694863, -0.51801395, -0.0070433184, 1, 4.0, 0]
[-0.51801395, -0.0070433184, -0.52609915, -0.008085202, 0, 4.0, 0]
[-0.52609915, -0.008085202, -0.5351656, -0.0090664495, 0, 4.0, 0]
[-0.5351656, -0.0090664495, -0.54514533, -0.0099797165, 0, 4.0, 0]
[-0.54514533, -0.0099797165, -0.55396354, -0.00881823, 2, -11.0, 0]
[-0.55396354, -0.00881823, -0.56355435, -0.009590809, 0, 4.0, 0]
[-0.56355435, -0.009590809, -0.57284623, -0.009291859, 1, -11.0, 0]
[-0.57284623, -0.009291859, -0.58177006, -0.008923845, 1, -11.0, 0]
[-0.58177006, -0.008923845, -0.5892598, -0.007489772, 2, -11.0, 0]
[-0.5892598, -0.007489772, -0.5962603, -0.007000493, 1, -11.0, 0]
[-0.5962603, -0.007000493, -0.60172015, -0.005459837, 2, -11.0, 0]
[-0.60172015, -0.005459837, -0.6055994, -0.0038792756, 2, -11.0, 0]
[-0.6055994, -0.0038792756, -0.6088699, -0.003270455, 1, -11.0, 0]
[-0.6088699, -0.003270455, -0.6115078, -0.002637874, 1, -11.0, 0]
[-0.6115078, -0.002637874, -0.6134939, -0.001986173, 1, -11.0, 0]
[-0.6134939, -0.001986173, -0.61381406, -0.0003201022, 2, -11.0, 0]
[-0.61381406, -0.0003201022, -0.61246574, 0.0013482822, 2, -11.0, 0]
[-0.61246574, 0.0013482822, -0.61045885, 0.0020069173, 1, 4.0, 0]
[-0.61045885, 0.0020069173, -0.6078078, 0.0026510202, 1, 4.0, 0]
[-0.6078078, 0.0026510202, -0.6035319, 0.0042758915, 2, 4.0, 0]
[-0.6035319, 0.0042758915, -0.59866226, 0.004869661, 1, 4.0, 0]
[-0.59866226, 0.004869661, -0.59423435, 0.004427891, 0, -11.0, 0]
[-0.59423435, 0.004427891, -0.58928066, 0.004953702, 1, 4.0, 0]
[-0.58928066, 0.004953702, -0.5838375, 0.005443135, 1, 4.0, 0]
[-0.5838375, 0.005443135, -0.57794505, 0.0058924705, 1, 4.0, 0]
[-0.57794505, 0.0058924705, -0.5706468, 0.007298264, 2, 4.0, 0]
[-0.5706468, 0.007298264, -0.56399685, 0.006649954, 0, -11.0, 0]
[-0.56399685, 0.006649954, -0.5580447, 0.005952198, 0, -11.0, 0]
[-0.5580447, 0.005952198, -0.5518346, 0.0062100827, 1, 4.0, 0]
[-0.5518346, 0.0062100827, -0.54641294, 0.005421598, 0, -11.0, 0]
[-0.54641294, 0.005421598, -0.5408204, 0.0055925706, 1, 4.0, 0]
[-0.5408204, 0.0055925706, -0.53509873, 0.0057216757, 1, 4.0, 0]
[-0.53509873, 0.0057216757, -0.5282908, 0.006807908, 2, 4.0, 0]
[-0.5282908, 0.006807908, -0.5224477, 0.0058430973, 0, -11.0, 0]
[-0.5224477, 0.0058430973, -0.51661325, 0.0058344644, 1, -11.0, 0]
[-0.51661325, 0.0058344644, -0.5108312, 0.0057820766, 1, -11.0, 0]
[-0.5108312, 0.0057820766, -0.50414485, 0.006686343, 2, 4.0, 0]
[-0.50414485, 0.006686343, -0.4976043, 0.0065405215, 1, -11.0, 0]
[-0.4976043, 0.0065405215, -0.49025854, 0.0073457602, 2, 4.0, 0]
[-0.49025854, 0.0073457602, -0.48216242, 0.008096125, 2, 4.0, 0]
[-0.48216242, 0.008096125, -0.47337627, 0.008786152, 2, 4.0, 0]
[-0.47337627, 0.008786152, -0.46396536, 0.0094109075, 2, 4.0, 0]
[-0.46396536, 0.0094109075, -0.45399934, 0.009966038, 2, 4.0, 0]
[-0.45399934, 0.009966038, -0.4445515, 0.009447827, 1, -11.0, 0]
[-0.4445515, 0.009447827, -0.435691, 0.008860514, 1, -11.0, 0]
[-0.435691, 0.008860514, -0.42848217, 0.0072088214, 0, -11.0, 0]
[-0.42848217, 0.0072088214, -0.42197707, 0.0065050884, 1, -11.0, 0]
[-0.42197707, 0.0065050884, -0.4152224, 0.0067546773, 2, 4.0, 0]
[-0.4152224, 0.0067546773, -0.4092663, 0.0059560994, 1, -11.0, 0]
[-0.4092663, 0.0059560994, -0.404151, 0.005115321, 1, -11.0, 0]
[-0.404151, 0.005115321, -0.39991248, 0.0042385124, 1, -11.0, 0]
[-0.39991248, 0.0042385124, -0.39658046, 0.003332006, 1, -11.0, 0]
[-0.39658046, 0.003332006, -0.3941782, 0.0024022562, 1, -11.0, 0]
[-0.3941782, 0.0024022562, -0.3927224, 0.0014558061, 1, -11.0, 0]
[-0.3927224, 0.0014558061, -0.39122313, 0.001499259, 2, 4.0, 0]
[-0.39122313, 0.001499259, -0.3906908, 0.0005323329, 1, -11.0, 0]
[-0.3906908, 0.0005323329, -0.39112908, -0.00043827377, 1, -11.0, 0]
[-0.39112908, -0.00043827377, -0.39253494, -0.0014058504, 1, 4.0, 0]
[-0.39253494, -0.0014058504, -0.39489862, -0.0023636962, 1, 4.0, 0]
[-0.39489862, -0.0023636962, -0.39720377, -0.0023051433, 2, -11.0, 0]
[-0.39720377, -0.0023051433, -0.39943433, -0.002230552, 2, -11.0, 0]
[-0.39943433, -0.002230552, -0.40157473, -0.0021403993, 2, -11.0, 0]
[-0.40157473, -0.0021403993, -0.40461, -0.003035276, 1, 4.0, 0]
[-0.40461, -0.003035276, -0.40851885, -0.0039088596, 1, 4.0, 0]
[-0.40851885, -0.0039088596, -0.41227376, -0.0037549152, 2, -11.0, 0]
[-0.41227376, -0.0037549152, -0.41684818, -0.0045744176, 1, 4.0, 0]
[-0.41684818, -0.0045744176, -0.42220962, -0.0053614317, 1, 4.0, 0]
[-0.42220962, -0.0053614317, -0.4293198, -0.007110179, 0, 4.0, 0]
[-0.4293198, -0.007110179, -0.4361277, -0.0068078814, 2, -11.0, 0]
[-0.4361277, -0.0068078814, -0.4425841, -0.0064564114, 2, -11.0, 0]
[-0.4425841, -0.0064564114, -0.44864213, -0.0060580573, 2, -11.0, 0]
[-0.44864213, -0.0060580573, -0.45425767, -0.005615506, 2, -11.0, 0]
[-0.45425767, -0.005615506, -0.46038947, -0.006131822, 1, 4.0, 0]
[-0.46038947, -0.006131822, -0.46599254, -0.0056030555, 2, -11.0, 0]
[-0.46599254, -0.0056030555, -0.47202548, -0.006032955, 1, 4.0, 0]
[-0.47202548, -0.006032955, -0.4774437, -0.005418213, 2, -11.0, 0]
[-0.4774437, -0.005418213, -0.48320696, -0.005763271, 1, 4.0, 0]
[-0.48320696, -0.005763271, -0.48827243, -0.0050654686, 2, -11.0, 0]
[-0.48827243, -0.0050654686, -0.49460235, -0.0063299206, 0, 4.0, 0]
[-0.49460235, -0.0063299206, -0.5011495, -0.0065471195, 1, 4.0, 0]
[-0.5011495, -0.0065471195, -0.5088648, -0.007715362, 0, 4.0, 0]
[-0.5088648, -0.007715362, -0.51769066, -0.00882583, 0, 4.0, 0]
[-0.51769066, -0.00882583, -0.52756083, -0.009870139, 0, 4.0, 0]
[-0.52756083, -0.009870139, -0.5364012, -0.008840424, 2, -11.0, 0]
[-0.5364012, -0.008840424, -0.5461457, -0.00974443, 0, 4.0, 0]
[-0.5461457, -0.00974443, -0.55672115, -0.010575457, 0, 4.0, 0]
[-0.55672115, -0.010575457, -0.56704855, -0.010327448, 1, -11.0, 0]
[-0.56704855, -0.010327448, -0.5780511, -0.011002497, 0, 4.0, 0]
[-0.5780511, -0.011002497, -0.588647, -0.010595918, 1, -11.0, 0]
[-0.588647, -0.010595918, -0.5987581, -0.010111147, 1, -11.0, 0]
[-0.5987581, -0.010111147, -0.60831034, -0.009552216, 1, -11.0, 0]
[-0.60831034, -0.009552216, -0.61723405, -0.008923696, 1, -11.0, 0]
